upstream_file	static_tests	static_groups	disposition	java_sources	contract
test/cli/node/deprecations_test.dart	0	0	SUPPORT	sassfx-cli/src/test/java/org/glavo/sassfx/cli/DeprecationOptionsCliTest.java	Runtime wrapper for the shared deprecation suite.
test/cli/node/errors_test.dart	1	0	ADAPTED	sassfx-cli/src/test/java/org/glavo/sassfx/cli/DiagnosticPresentationCliTest.java	Node stack-trace filtering is replaced by Java diagnostic presentation checks.
test/cli/node/repl_test.dart	0	0	SUPPORT	sassfx-cli/src/test/java/org/glavo/sassfx/cli/InteractiveCliTest.java	Runtime wrapper for the shared REPL suite.
test/cli/node/source_maps_test.dart	0	0	SUPPORT	sassfx-cli/src/test/java/org/glavo/sassfx/cli/CliOutputPolicyTest.java	Runtime wrapper for the shared source-map suite.
test/cli/node/update_test.dart	0	0	SUPPORT	sassfx-cli/src/test/java/org/glavo/sassfx/cli/IncrementalCliTest.java	Runtime wrapper for the shared update suite.
test/cli/node/watch_test.dart	0	0	SUPPORT	sassfx-cli/src/test/java/org/glavo/sassfx/cli/CliFileWatcherTest.java	Runtime wrapper for the shared watch suite.
test/cli/shared.dart	67	19	EQUIVALENT	sassfx-cli/src/test/java/org/glavo/sassfx/cli/CliOptionCompatibilityTest.java; sassfx-cli/src/test/java/org/glavo/sassfx/cli/CliOutputPolicyTest.java; sassfx-cli/src/test/java/org/glavo/sassfx/cli/CliErrorCssTest.java	Shared parsing, stream, output, error-CSS, and filesystem CLI behavior.
test/cli/shared/colon_args.dart	22	4	EQUIVALENT	sassfx-cli/src/test/java/org/glavo/sassfx/cli/CliInputPlanningTest.java	Colon input-output pairs and Windows path disambiguation.
test/cli/shared/deprecations.dart	42	20	EQUIVALENT	sassfx-cli/src/test/java/org/glavo/sassfx/cli/DeprecationOptionsCliTest.java; sassfx-cli/src/test/java/org/glavo/sassfx/cli/DeprecationModesCliTest.java	Fatal, future, silence, verbosity, and dependency warning modes.
test/cli/shared/errors.dart	11	0	EQUIVALENT	sassfx-cli/src/test/java/org/glavo/sassfx/cli/DiagnosticPresentationCliTest.java; sassfx-cli/src/test/java/org/glavo/sassfx/cli/CliErrorCssTest.java	Human diagnostics and error-CSS formatting.
test/cli/shared/repl.dart	24	5	EQUIVALENT	sassfx-cli/src/test/java/org/glavo/sassfx/cli/InteractiveCliTest.java; sassfx-core/src/test/java/org/glavo/sassfx/SassInteractiveSessionTest.java	Interactive expression state, diagnostics, and termination.
test/cli/shared/source_maps.dart	32	9	EQUIVALENT	sassfx-cli/src/test/java/org/glavo/sassfx/cli/CliOutputPolicyTest.java; sassfx-core/src/test/java/org/glavo/sassfx/internal/sourcemap/SourceMapTest.java	Inline and file source-map planning and compiler map contents.
test/cli/shared/update.dart	19	4	EQUIVALENT	sassfx-cli/src/test/java/org/glavo/sassfx/cli/IncrementalCliTest.java	Incremental one-shot directory compilation and stale-output handling.
test/cli/shared/watch.dart	47	14	EQUIVALENT	sassfx-cli/src/test/java/org/glavo/sassfx/cli/CliFileWatcherTest.java; sassfx-cli/src/test/java/org/glavo/sassfx/cli/IncrementalCliTest.java	Watch event classification, rebuilds, removals, and dependency changes.
test/compressed_test.dart	42	21	PORTED	sassfx-core/src/test/java/org/glavo/sassfx/DartSassOutputCompatibilityTest.java	All implementation-specific compressed-output cases are translated to Java dynamic tests.
test/dart_api_test.dart	29	10	ADAPTED	sassfx-core/src/test/java/org/glavo/sassfx/SassCompilerTest.java; sassfx-core/src/test/java/org/glavo/sassfx/CompilationModelTest.java	Dart entry points are represented by immutable Java sources, options, results, and compiler APIs.
test/dart_api/from_import_importer.dart	0	0	SUPPORT	sassfx-core/src/test/java/org/glavo/sassfx/SassImporterTest.java	Fixture importer consumed by importer API tests.
test/dart_api/function_test.dart	12	1	EQUIVALENT	sassfx-core/src/test/java/org/glavo/sassfx/SassCustomFunctionTest.java	Custom function registration, binding, values, warnings, and failures.
test/dart_api/importer_test.dart	27	6	EQUIVALENT	sassfx-core/src/test/java/org/glavo/sassfx/SassImporterTest.java; sassfx-core/src/test/java/org/glavo/sassfx/SassCanonicalizeContextTest.java; sassfx-core/src/test/java/org/glavo/sassfx/SassFileImporterTest.java	Canonicalization, loading, context, file importers, and error propagation.
test/dart_api/logger_test.dart	13	4	EQUIVALENT	sassfx-core/src/test/java/org/glavo/sassfx/SassDiagnosticOptionsTest.java; sassfx-core/src/test/java/org/glavo/sassfx/DiagnosticTest.java	Warning and debug routing with spans and deprecation metadata.
test/dart_api/test_importer.dart	0	0	SUPPORT	sassfx-core/src/test/java/org/glavo/sassfx/SassImporterTest.java	Fixture importer consumed by importer API tests.
test/dart_api/value/boolean_test.dart	10	3	EQUIVALENT	sassfx-core/src/test/java/org/glavo/sassfx/SassValueApiTest.java	Boolean construction, singleton identity, equality, and assertions.
test/dart_api/value/calculation_test.dart	8	2	EQUIVALENT	sassfx-core/src/test/java/org/glavo/sassfx/SassValueApiTest.java; sassfx-core/src/test/java/org/glavo/sassfx/internal/value/SassValueTest.java	Calculation construction, access, equality, and serialization.
test/dart_api/value/color_test.dart	58	13	EQUIVALENT	sassfx-core/src/test/java/org/glavo/sassfx/SassColorValueTest.java; sassfx-core/src/test/java/org/glavo/sassfx/internal/value/SassColorTest.java; sassfx-core/src/test/java/org/glavo/sassfx/internal/value/color/ColorSpaceModelTest.java	Legacy and modern color spaces, missing channels, conversion, equality, and gamut behavior.
test/dart_api/value/function_test.dart	5	1	EQUIVALENT	sassfx-core/src/test/java/org/glavo/sassfx/SassValueApiTest.java; sassfx-core/src/test/java/org/glavo/sassfx/internal/value/SassFunctionTest.java	Function values, identity, signatures, and inspection.
test/dart_api/value/list_test.dart	37	8	EQUIVALENT	sassfx-core/src/test/java/org/glavo/sassfx/SassValueApiTest.java; sassfx-core/src/test/java/org/glavo/sassfx/internal/value/SassValueTest.java	List separators, brackets, indexing, immutability, equality, and serialization.
test/dart_api/value/map_test.dart	21	4	EQUIVALENT	sassfx-core/src/test/java/org/glavo/sassfx/SassValueApiTest.java; sassfx-core/src/test/java/org/glavo/sassfx/internal/value/SassMapInspectTest.java	Map construction, lookup, order, equality, list view, and inspection.
test/dart_api/value/null_test.dart	3	0	EQUIVALENT	sassfx-core/src/test/java/org/glavo/sassfx/SassValueApiTest.java	Null singleton, assertion behavior, and CSS omission.
test/dart_api/value/number_test.dart	73	9	EQUIVALENT	sassfx-core/src/test/java/org/glavo/sassfx/SassValueApiTest.java; sassfx-core/src/test/java/org/glavo/sassfx/internal/value/SassValueTest.java; sassfx-core/src/test/java/org/glavo/sassfx/DartSassOutputCompatibilityTest.java	Units, conversion, arithmetic, fuzzy equality, assertions, and number output.
test/dart_api/value/string_test.dart	30	9	EQUIVALENT	sassfx-core/src/test/java/org/glavo/sassfx/SassValueApiTest.java; sassfx-core/src/test/java/org/glavo/sassfx/internal/value/SassValueTest.java; sassfx-core/src/test/java/org/glavo/sassfx/DartSassOutputCompatibilityTest.java	Quoted and unquoted strings, indexing, equality, escapes, and output modes.
test/dart_api/value/utils.dart	0	0	SUPPORT	sassfx-core/src/test/java/org/glavo/sassfx/SassValueApiTest.java	Shared value assertion helpers are expressed as Java test helpers.
test/deprecations_test.dart	26	6	EQUIVALENT	sassfx-core/src/test/java/org/glavo/sassfx/SassDiagnosticOptionsTest.java; sassfx-core/src/test/java/org/glavo/sassfx/DiagnosticCodeTest.java; sassfx-core/src/test/java/org/glavo/sassfx/FunctionUnitsDeprecationTest.java	Deprecation registry, versions, filtering, and emitted categories.
test/doc_comments_test.dart	13	3	ADAPTED	sassfx-core/src/test/java/org/glavo/sassfx/internal/parse/ScssParserTest.java; sassfx-core/src/test/java/org/glavo/sassfx/css/CommentAndCharsetTest.java	Dart-private AST documentation metadata is replaced by parser and observable comment behavior.
test/double_check_test.dart	9	5	ADAPTED	buildSrc/src/main/java/org/glavo/sassfx/build/VerifyCoreLibraryJarTask.java; buildSrc/src/main/java/org/glavo/sassfx/build/VerifyModuleBoundariesTask.java; buildSrc/src/main/java/org/glavo/sassfx/build/VerifyReferenceIsolationTask.java	Dart build integrity checks are replaced by Java artifact, module, and source-isolation verification.
test/embedded/embedded_process.dart	0	0	SUPPORT	sassfx-embedded/src/test/java/org/glavo/sassfx/embedded/EmbeddedCompilerWireTest.java	Process harness consumed by Embedded protocol wire tests.
test/embedded/file_importer_test.dart	15	6	EQUIVALENT	sassfx-embedded/src/test/java/org/glavo/sassfx/embedded/EmbeddedHostCallbackWireTest.java; sassfx-core/src/test/java/org/glavo/sassfx/SassFileImporterTest.java	File importer canonicalization, responses, and failures over the protocol boundary.
test/embedded/function_test.dart	166	85	EQUIVALENT	sassfx-embedded/src/test/java/org/glavo/sassfx/embedded/EmbeddedHostCallbackWireTest.java; sassfx-embedded/src/test/java/org/glavo/sassfx/embedded/EmbeddedValueCodecWireTest.java; sassfx-core/src/test/java/org/glavo/sassfx/SassCustomFunctionTest.java	Host function calls, argument binding, value transport, diagnostics, and failures.
test/embedded/importer_test.dart	38	13	EQUIVALENT	sassfx-embedded/src/test/java/org/glavo/sassfx/embedded/EmbeddedHostCallbackWireTest.java; sassfx-core/src/test/java/org/glavo/sassfx/SassImporterTest.java	Canonicalize and import requests, containing URLs, context, and failures.
test/embedded/length_delimited_test.dart	13	5	EQUIVALENT	sassfx-embedded/src/test/java/org/glavo/sassfx/embedded/EmbeddedPacketIOTest.java; sassfx-embedded/src/test/java/org/glavo/sassfx/embedded/EmbeddedLimitsTest.java	Varint framing, partial packets, malformed lengths, EOF, and configured limits.
test/embedded/protocol_test.dart	44	10	EQUIVALENT	sassfx-embedded/src/test/java/org/glavo/sassfx/embedded/EmbeddedCompilerWireTest.java; sassfx-embedded/src/test/java/org/glavo/sassfx/embedded/EmbeddedCompilerTest.java	Compilation requests, responses, IDs, options, maps, diagnostics, and shutdown.
test/embedded/utils.dart	0	0	SUPPORT	sassfx-embedded/src/test/java/org/glavo/sassfx/embedded/EmbeddedCompilerWireTest.java	Shared protocol fixtures are expressed as Java test helpers.
test/ensure_npm_package.dart	0	0	ADAPTED	sassfx-core/src/test/java/org/glavo/sassfx/SassNodePackageImporterTest.java; sassfx-cli/src/test/java/org/glavo/sassfx/cli/PackageImporterCliTest.java	NPM package setup is replaced by self-contained Java package-importer fixtures.
test/hybrid.dart	0	0	ADAPTED	sassfx-core/src/test/java/org/glavo/sassfx/SassCompilerTest.java	Dart VM and browser test selection has no Java runtime equivalent.
test/output_test.dart	31	14	PORTED	sassfx-core/src/test/java/org/glavo/sassfx/DartSassOutputCompatibilityTest.java	All implementation-specific expanded-output cases are translated to Java tests.
test/repo_test.dart	1	1	ADAPTED	sassfx-core/src/test/java/org/glavo/sassfx/SassFXVersionTest.java; buildSrc/src/main/java/org/glavo/sassfx/build/VerifyReferenceIsolationTask.java	Repository version and distributable-source invariants use Gradle and Java checks.
test/source_map_test.dart	38	14	PORTED	sassfx-core/src/test/java/org/glavo/sassfx/internal/sourcemap/DartSassSourceMapCompatibilityTest.java; sassfx-core/src/test/java/org/glavo/sassfx/internal/sourcemap/SourceMapTest.java; sassfx-core/src/test/java/org/glavo/sassfx/IndentedSassSourceMappingTest.java	The complete annotated mapping suite and error-location case are translated directly, with additional Java API coverage.
test/util/string_test.dart	25	23	PORTED	sassfx-core/src/test/java/org/glavo/sassfx/internal/ast/selector/CssIdentifierSerializationTest.java	The complete CSS identifier serialization matrix is translated directly.
test/utils.dart	0	0	SUPPORT	sassfx-core/src/test/java/org/glavo/sassfx/DartSassOutputCompatibilityTest.java; sassfx-core/src/test/java/org/glavo/sassfx/SassCompilerTest.java	Shared compile and matcher utilities are expressed as Java test helpers.
